row,recipe_name,ingredients,directions,nutrition,calories
39,Old-Fashioned Apple Dumplings,"1 recipe pastry for double-crust pie, 6 large Granny Smith apples, peeled and cored, 0.5 cup butter, 0.75 cup brown sugar, 1 teaspoon ground cinnamon, 0.5 teaspoon ground nutmeg, 3 cups water, 2 cups white sugar, 1 teaspoon vanilla extract","Preheat the oven to 400 degrees F (200 degrees C). Butter a 9x13-inch pan.
Roll pastry into a 24x16-inch rectangle on a lightly floured surface. Cut into six 8-inch squares. Place an apple on each pastry square with the cored opening facing upward. Cut butter into 8 pieces; place 1 piece in the opening of each apple; reserve the remaining butter for sauce.
Divide brown sugar between apples, poking some inside each cored opening and the rest around the base of each apple. Sprinkle cinnamon and nutmeg over apples.
Using slightly wet fingertips, bring one corner of the pastry square up to the top of the apple, then bring the opposite corner to the top and press together. Bring up the two remaining corners, and seal. Slightly pinch the dough at the sides to completely seal in the apple. Repeat with the remaining apples and place in the prepared baking dish.
Combine water, white sugar, vanilla extract, and reserved butter in a large saucepan. Place over medium heat, and bring to a boil. Reduce the heat to low and simmer until sugar is dissolved, about 5 minutes. Carefully pour the sauce over the dumplings.
Bake in the preheated oven for 50 to 60 minutes. Place each apple dumpling in a dessert bowl, and spoon some of the sauce over the top.","Total Fat 35g, Saturated Fat 15g, Cholesterol 41mg, Sodium 434mg, Total Carbohydrate 148g, Dietary Fiber 7g, Total Sugars 115g, Protein 5g, Vitamin C 11mg, Calcium 52mg, Iron 2mg, Potassium 319mg",927
504,Lamb Braised in Pomegranate,"3 pounds lamb shoulder blade chops,   salt and freshly ground pepper to taste, 1 tablespoon vegetable oil, 1  onion, sliced, 1 pinch salt, 4 cloves garlic, sliced, 2 cups pomegranate juice, 0.3333 cup aged balsamic vinegar, 8  fresh mint leaves, 0.25 teaspoon dried rosemary, 0.25 teaspoon red pepper flakes, 1 tablespoon honey, or more to taste, 2 tablespoons pomegranate seeds, 1 tablespoon sliced fresh mint leaves, 1 tablespoon pumpkin seeds","Preheat the oven to 300 degrees F (150 degrees C).
Generously season lamb chops with salt and black pepper.
Heat vegetable oil in a Dutch oven over high heat. Place lamb chops in Dutch oven and cook until browned on all sides, about 8 minutes. Transfer lamb to a plate and reduce heat to medium.
Stir onion and a pinch of salt into the Dutch oven; cook until onions are slightly golden, about 3 minutes. Stir in garlic and cook for 30 seconds.
Pour pomegranate juice into the Dutch oven and scrape any browned bits off of the bottom of the pot. Pour in balsamic vinegar, increase heat to high, and bring to a boil.
Stir mint leaves, rosemary, and red pepper flakes into pomegranate juice mixture. Continue to boil until liquid is reduced by half, about 10 minutes. Return lamb and any accumulated juices to the Dutch oven, spoon pomegranate mixture over lamb, and cover.
Cook in the preheated oven until lamb is fork tender, about 2 hours.
Transfer lamb to a plate and set the Dutch oven on the stovetop over high heat. Bring pomegranate mixture to a boil; cook, skimming any fat that accumulates, until liquid is reduced by 1/3, about 5 minutes.
Stir in honey and season with salt and black pepper. Return lamb to the Dutch oven; stir to combine. Garnish with pomegranate seeds, sliced mint leaves, and pumpkin seeds.











Chef John/Allrecipes
","Total Fat 34g, Saturated Fat 14g, Cholesterol 135mg, Sodium 190mg, Total Carbohydrate 23g, Dietary Fiber 1g, Total Sugars 18g, Protein 35g, Vitamin C 4mg, Calcium 46mg, Iron 3mg, Potassium 540mg",538
88,Mom's Apple Fritters,"1 quart vegetable oil for deep-frying, 1 0.5 cups all-purpose flour, 1 tablespoon white sugar, 2 teaspoons baking powder, 0.5 teaspoon salt, 0.6667 cup milk, 2 large eggs, beaten, 1 tablespoon vegetable oil, 3 cups apples - peeled, cored and chopped, 1 cup cinnamon sugar","Heat oil in a deep fryer or electric skillet to 375 degrees F (190 degrees C).
Stir together flour, sugar, baking powder, and salt in a large bowl. Pour in milk, eggs, and oil; stir until well blended. Mix in apples until evenly distributed.
Working in small batches to prevent overcrowding, drop spoonfuls of batter into the deep fryer and fry in hot oil until golden all over, about 5 minutes. Use a slotted spoon to transfer fritters to a paper towel-lined plate. Toss warm fritters with cinnamon sugar in a bowl until well coated.











Dotdash Meredith Food Studios
","Total Fat 5g, Saturated Fat 1g, Cholesterol 16mg, Sodium 98mg, Total Carbohydrate 17g, Dietary Fiber 1g, Total Sugars 3g, Protein 2g, Vitamin C 1mg, Calcium 35mg, Iron 1mg, Potassium 41mg",121
420,Creamy Pear Pie,"0.3333 cup white sugar, 2 tablespoons all-purpose flour, 4 cups peeled and sliced pears, 1 cup sour cream, 0.5 teaspoon vanilla extract, 0.5 teaspoon lemon extract, 0.5 teaspoon almond extract, 1 (9 inch) unbaked pie shell","Preheat the oven to 400 degrees F (200 degrees C).
In a large bowl, stir together the white sugar and 2 tablespoons flour. Add pears, and toss to coat. Stir in the sour cream and vanilla, lemon and almond extracts until the pears are evenly coated. Pour into the unbaked pie shell.
In a small bowl, mix together 1/4 cup flour and brown sugar. Mix in the butter with your fingers until the mixture is crumbly. Sprinkle evenly over the top of the pie.
Bake for 10 minutes in the preheated oven, then reduce the temperature to 350 degrees F (175 degrees C). Bake for an additional 45 minutes, or until pears are tender.","Total Fat 17g, Saturated Fat 7g, Cholesterol 20mg, Sodium 155mg, Total Carbohydrate 40g, Dietary Fiber 4g, Total Sugars 20g, Protein 3g, Vitamin C 4mg, Calcium 48mg, Iron 1mg, Potassium 166mg",325
928,Nectarine Blush,"2  nectarines, pitted and chopped, 2 tablespoons brown sugar, 1 cup buttermilk","Place the nectarines, brown sugar and buttermilk in the bowl of a blender and blend until smooth. Serve immediately.","Total Fat 2g, Saturated Fat 1g, Cholesterol 5mg, Sodium 132mg, Total Carbohydrate 34g, Dietary Fiber 2g, Total Sugars 30g, Protein 6g, Vitamin C 9mg, Calcium 162mg, Iron 1mg, Potassium 476mg",178
790,Mexican Green Papaya Salad,"0.25 cup chopped fresh cilantro, or to taste, 3 cloves garlic, minced, or more to taste, 2  limes, juiced, 2 tablespoons olive oil, 1 tablespoon brown sugar, 1 pinch chili powder, or more to taste (Optional),   salt to taste","Blend cilantro, garlic, lime juice, olive oil, brown sugar, chili powder, and salt in a blender until smooth.
Toss shredded papaya, black beans, corn, and red bell pepper together in a large mixing bowl; add dressing and toss to coat.
Cover bowl with plastic wrap and refrigerate at least 30 minutes.","Total Fat 5g, Saturated Fat 1g, Sodium 314mg, Total Carbohydrate 27g, Dietary Fiber 8g, Total Sugars 5g, Protein 6g, Vitamin C 39mg 1, Calcium 50mg, Iron 2mg, Potassium 433mg",177
2,Sarah's Homemade Applesauce,"4  apples - peeled, cored and chopped, 0.75 cup water, 0.25 cup white sugar, 0.5 teaspoon ground cinnamon","Combine apples, water, sugar, and cinnamon in a saucepan; cover and cook over medium heat until apples are soft, about 15 to 20 minutes.
Allow apple mixture to cool, then mash with a fork or potato masher until it is the consistency you like.











Photo by cookin'mama.
cookin mama
","Total Fat 0g, Sodium 3mg, Total Carbohydrate 32g, Dietary Fiber 4g, Total Sugars 27g, Protein 0g, Vitamin C 6mg, Calcium 13mg, Iron 0mg, Potassium 150mg",128
834,Grilled Avocados,"0.25 cup olive oil, or as needed, 1 pinch ground chipotle pepper, or more to taste, 1 pinch chili powder, or more to taste , 4  avocados, halved and pitted","Preheat grill for medium heat and lightly oil the grate.
Whisk olive oil, ground chipotle pepper, and chili powder together in a bowl; brush over the entire surface of the cut-side of each avocado.
Grill avocados, cut-side down, on the preheated grill until grill-lines begin to form on the avocado flesh, about 5 minutes.","Total Fat 22g, Saturated Fat 3g, Sodium 8mg, Total Carbohydrate 9g, Dietary Fiber 7g, Total Sugars 1g, Protein 2g, Vitamin C 10mg, Calcium 13mg, Iron 1mg, Potassium 490mg",242
12,The Best Caramel Apples,"8 large tart apples, 8  wooden chopsticks for handles, 2 cups packed brown sugar, 1 (14 ounce) can sweetened condensed milk, 1 cup light corn syrup, 1 cup butter, 2 teaspoons vanilla extract","Bring a large saucepan of water to a boil. Dip apples in boiling water for a few seconds, using a slotted spoon, then dry with paper towels to remove any wax from the peels. Set apples aside to cool completely, about 30 minutes.
Insert sticks into the bottom of each cooled apple through the core for a handle.
Line a baking sheet with parchment paper.
Stir brown sugar, sweetened condensed milk, corn syrup, and butter together in a saucepan over medium-high heat. Bring to a boil, stirring constantly, then reduce heat to medium. Cook until a candy thermometer reads 248 degrees F (120 degrees C), stirring constantly to prevent burning, about 25 to 30 minutes. A teaspoon of caramel dropped in a glass of cold water, should form a firm ball. Remove caramel from heat and stir in vanilla extract.
Working quickly, dip each apple into the hot caramel to completely coat the apple and about 1/2 inch of the wooden handle. Sprinkle apples with any desired toppings while still hot. Let caramel apples cool on the prepared baking sheet, about 1 hour. Use caution, caramel is very hot.","Total Fat 28g, Saturated Fat 17g, Cholesterol 78mg, Sodium 269mg, Total Carbohydrate 142g, Dietary Fiber 5g, Total Sugars 113g, Protein 5g, Vitamin C 11mg, Calcium 210mg, Iron 1mg, Potassium 491mg",840
665,Sweet Salsa and Cinnamon Chips,"10  frozen strawberries, 2  kiwi, peeled and chopped, 0.5 medium mango - peeled and diced, 1 0.5  bananas, peeled and diced, 3 (12 inch) flour tortillas,   canola cooking spray, 1 cup cinnamon sugar","Preheat oven to 400 degrees F (200 degrees C).
Combine the kiwi, mango, and banana in a bowl. Process the strawberries in a blender until they are liquefied and pour over fruit mixture. Stir to coat and refrigerate.
Coat both sides of each tortilla with the cooking spray. Cut them into triangle-shaped wedges and place on a baking sheet. Sprinkle cinnamon sugar evenly over the chips. Bake in preheated oven until golden-brown, about 10 minutes. Allow to cool and serve with the fruit mixture.","Total Fat 6g, Saturated Fat 1g, Sodium 450mg, Total Carbohydrate 94g, Dietary Fiber 5g, Total Sugars 12g, Protein 7g, Vitamin C 45mg 2, Calcium 108mg, Iron 3mg, Potassium 392mg",458
611,Banana Pumpkin Bread,"2  ripe bananas, mashed, 1 0.3333 cups canned pumpkin puree, 0.5 cup honey, 0.5 cup white sugar, 0.3333 cup vegetable oil, 2 large eggs, 2 0.5 cups all-purpose flour, 2 teaspoons pumpkin pie spice, 1 teaspoon baking powder, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 0.5 teaspoon salt, 0.75 cup raisins (Optional), 0.5 cup walnut pieces (Optional)","Preheat the oven to 350 degrees F (175 degrees C). Grease a 9x5-inch loaf pan.
Stir together bananas, pumpkin, honey, sugar, vegetable oil, and eggs in a large bowl. Combine flour, pie spice, baking powder, baking soda, cinnamon, and salt in a separate bowl. Stir flour mixture into banana mixture until just combined. Fold in raisins and walnuts. Pour batter into the prepared pan.
Bake in the preheated oven until a toothpick inserted into the center of the loaf comes out clean, about 45 minutes. Cool loaf in the pan for 10 minutes before transferring to a wire rack to cool completely.","Total Fat 11g, Saturated Fat 2g, Cholesterol 31mg, Sodium 258mg, Total Carbohydrate 56g, Dietary Fiber 3g, Total Sugars 30g, Protein 5g, Vitamin C 3mg, Calcium 54mg, Iron 2mg, Potassium 275mg",343
319,Raspberry Jam without Pectin,"4 cups mashed raspberries, 4 cups white sugar, 1 tablespoon freshly squeezed lemon juice","Bring raspberries to a boil in a very large pot. Cook for 4 minutes. Add sugar and lemon juice; stir well. Bring back to a boil, stirring constantly. Cook for another 4 minutes.
Remove pot from heat and divide jam into sterilized jars, leaving 1/4-inch of space at the top.
Seal and transfer jars into a boiling water bath. Make sure jars are covered with at least 1 inch of water; let sit for 5 minutes.
Lift jars and let them cool in a draft-free place without touching, 8 hours to overnight.","Total Carbohydrate 15g, Dietary Fiber 1g, Total Sugars 15g, Protein 0g, Vitamin C 2mg, Calcium 2mg, Iron 0mg, Potassium 14mg",60
280,Agua Fresca,"1 0.5 cups water, 3 slices cantaloupe, peeled and seeded, 6 tablespoons white sugar, 1 cup ice cubes","Place water, cantaloupe, and sugar in a blender; blend until smooth. Divide ice into two glasses and pour cantaloupe mixture over ice.","Total Fat 0g, Saturated Fat 0g, Sodium 22mg, Total Carbohydrate 46g, Dietary Fiber 1g, Total Sugars 45g, Protein 1g, Vitamin C 38mg 1, Calcium 15mg, Iron 0mg, Potassium 279mg",188
847,Avocado Egg Salad,"6  hard-boiled eggs, peeled, 2  avocados - peeled, pitted, and cubed, 0.5 cup minced red onion, 3 tablespoons chopped sweet pickles, 1 tablespoon prepared yellow mustard, 0.3333 cup mayonnaise,   salt and pepper to taste","Mash the eggs with a fork in a mixing bowl to break up. Add the avocado, onion, pickle, mustard, and mayonnaise. Gently smash the ingredients together until blended. Season to taste with salt and pepper.","Total Fat 25g, Saturated Fat 5g, Cholesterol 217mg, Sodium 189mg, Total Carbohydrate 9g, Dietary Fiber 5g, Total Sugars 3g, Protein 8g, Vitamin C 8mg, Calcium 42mg, Iron 1mg, Potassium 418mg",293
430,Classic Pear Crisp,"1 cup rolled oats, 0.3333 cup brown sugar, 0.5 cup all-purpose flour, 1 teaspoon finely chopped crystallized ginger, 1 teaspoon ground cinnamon, 0.25 cup butter, 2 tablespoons white sugar, 2 tablespoons all-purpose flour, 2 teaspoons finely chopped crystallized ginger, 8 cups peeled and sliced pears, 1 pint vanilla ice cream","Preheat the oven to 375 degrees F (190 degrees C). Grease a 2 quart casserole dish or 9 inch square baking dish.
In a medium bowl, stir together the oats, brown sugar, 1/2 cup flour, 1 teaspoon crystallized ginger, and cinnamon. Stir in the butter until the mixture is crumbly with pea sized lumps. Set aside.
In a separate bowl, stir together the white sugar, 2 tablespoons flour and 2 teaspoons of crystallized ginger. Add the sliced pears, and toss to blend. Transfer to the prepared baking dish. Spread with the oat topping.
Bake for 30 to 35 minutes in the preheated oven, until pears are soft and topping is golden brown. Cool slightly before serving with vanilla ice cream.","Total Fat 14g, Saturated Fat 8g, Cholesterol 40mg, Sodium 97mg, Total Carbohydrate 81g, Dietary Fiber 9g, Total Sugars 47g, Protein 6g, Vitamin C 10mg, Calcium 104mg, Iron 2mg, Potassium 457mg",474
513,Spinach and Persimmon Salad with Goat Cheese and Pomegranate,"1  Fuyu persimmon, peeled and cored, 2 cups roughly chopped spinach, 3 tablespoons pomegranate seeds, 2 ounces goat cheese, crumbled, 1 tablespoon sliced almonds","Slice persimmon into 1/4-inch rounds, then slice each round into quarters.
Place chopped spinach into a salad bowl. Top with persimmon quarters, pomegranate seeds, goat cheese, and sliced almonds.
Whisk together olive oil, orange juice, lemon juice, Dijon mustard, salt, and pepper in a small bowl. Drizzle vinaigrette over salad and toss lightly to coat. Serve immediately.","Total Fat 24g, Saturated Fat 8g, Cholesterol 22mg, Sodium 295mg, Total Carbohydrate 12g, Dietary Fiber 2g, Total Sugars 4g, Protein 9g, Vitamin C 29mg 1, Calcium 147mg, Iron 2mg, Potassium 443mg",300
76,Sauteed Apples,"0.25 cup butter, 4 large tart apples - peeled, cored and sliced 0.25 inch thick, 0.5 cup cold water, 2 teaspoons cornstarch, 0.5 cup brown sugar, 0.5 teaspoon ground cinnamon","Melt butter in a large skillet or saucepan over medium heat; add apples and cook, stirring constantly, until almost tender, 6 to 7 minutes.
Mix water and cornstarch together in a small bowl until cornstarch is dissolved; pour over apples. Stir in brown sugar and cinnamon. Bring to a boil for 2 minutes, stirring occasionally. Remove from heat and serve warm.











dotdash meredith food studios
","Total Fat 6g, Saturated Fat 4g, Cholesterol 15mg, Sodium 45mg, Total Carbohydrate 24g, Dietary Fiber 3g, Total Sugars 20g, Protein 0g, Vitamin C 5mg, Calcium 18mg, Iron 0mg, Potassium 128mg",150
210,Fig and Onion Spread,"0.25 cup olive oil, 1 large red onion, chopped, 2 cups chopped fresh Black Mission figs, 0.25 cup aged balsamic vinegar, 2 tablespoons white sugar, or to taste","Heat olive oil in a saucepan over medium heat; stir onion in the hot oil. Reduce heat to medium-low, cover saucepan, and cook, stirring occasionally, until onion is softened and caramel-colored, 20 to 25 minutes.
Stir figs into onion; cook and stir until figs begin to lose their shape and have softened into onion, 10 to 15 minutes. Pour balsamic vinegar into fig-onion mixture; cook until all the liquid has evaporated, 5 to 10 minutes. Stir sugar, 1 tablespoon at a time, into fig-onion mixture until desired sweetness is reached. Serve warm or chilled.","Total Fat 2g, Saturated Fat 0g, Sodium 1mg, Total Carbohydrate 5g, Dietary Fiber 1g, Total Sugars 4g, Protein 0g, Vitamin C 1mg, Calcium 7mg, Iron 0mg, Potassium 43mg",38
